claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-617602,CUST-1378,PRD-453195,INV-26782572,,complex_covered,test,Valid Claim,Laptop,OmniLap,LP-Pro,Digital Bazaar,2024-02-28,2588.04,True,SN-L-572161,SN-L-572161,SN-L-572161,SN-L-572161,SN-L-572161,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-02-28,2026-02-28,24,574,Active,Active,False,2024-06-21,2024-08-03,2024-06-09,,157,43,Keyboard Failure,Multiple keys non-functional. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-621899,CUST-1528,PRD-618430,INV-70362053,,near_expiry_boundary,test,Valid Claim,Laptop,UltraTech,LP-500,Digital Bazaar,2024-10-31,1030.43,True,SN-L-970392,SN-L-970392,SN-L-970392,SN-L-970392,SN-L-970392,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-10-31,2026-10-31,24,13,Active,Active,False,2026-10-14,2026-10-18,,,717,4,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-623131,CUST-5303,PRD-549384,INV-50288055,,excluded_damage,test,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2023-01-28,3352.69,True,SN-L-335426,SN-L-335426,SN-L-335426,SN-L-335426,SN-L-335426,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-01-28,2025-01-28,24,638,Active,Active,False,2023-03-20,2023-05-01,,,93,42,Liquid Damage,Liquid spill marks internal.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-623571,CUST-6585,PRD-135395,INV-31127115,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-X,Mobile Hub,2024-01-21,1389.68,True,SN-S-325583,SN-S-325583,SN-S-325583,SN-S-325583,SN-S-325583,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-01-21,2025-01-21,12,90,Active,Active,False,2024-09-29,2024-10-23,,,276,24,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-626326,CUST-2140,PRD-428154,INV-29042093,,standard_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Home Screen,2023-05-27,2632.25,True,SN-T-290217,SN-T-290217,SN-T-290217,SN-T-290217,SN-T-290217,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-05-27,2024-11-27,18,324,Active,Active,False,2024-01-07,2024-01-08,,,226,1,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-626597,CUST-9944,PRD-891655,INV-24881319,,missing_mandatory_document,test,Manual Review,Television,CineDisplay,TV-65Q,Electro Store,2024-02-13,2102.29,True,SN-T-427406,SN-T-427406,SN-T-427406,SN-T-427406,SN-T-427406,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-02-13,2025-08-13,18,468,Active,Active,False,2024-04-02,2024-05-02,,,79,30,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,True,True
CLM-635338,CUST-4678,PRD-586112,INV-53191535,,previous_authorized_repair,test,Valid Claim,Television,ViewOptics,TV-55OLED,Vision Retail,2023-07-03,981.68,True,SN-T-257375,SN-T-257375,SN-T-257375,SN-T-257375,SN-T-257375,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-07-03,2025-01-03,18,286,Active,Active,False,2024-02-22,2024-03-23,2024-02-09,,264,30,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-642175,CUST-9409,PRD-632587,INV-12691381,,previous_authorized_repair,test,Valid Claim,Television,CineDisplay,TV-43U,Electro Store,2023-10-03,3046.51,True,SN-T-316773,SN-T-316773,SN-T-316773,SN-T-316773,SN-T-316773,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-10-03,2025-04-03,18,294,Active,Active,False,2024-05-19,2024-06-13,2024-04-29,,254,25,Main Board Defect,Smart hub system failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-650880,CUST-7059,PRD-651752,INV-73995860,,missing_mandatory_document,test,Manual Review,Laptop,UltraTech,LP-500,Digital Bazaar,2024-02-11,2036.56,True,SN-L-126101,SN-L-126101,SN-L-126101,SN-L-126101,SN-L-126101,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-02-11,2026-02-11,24,441,Active,Active,False,2024-10-16,2024-11-27,,,290,42,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-657463,CUST-7081,PRD-908707,INV-84429198,,standard_covered,test,Valid Claim,Television,VisionMax,TV-43U,Electro Store,2023-09-14,3279.88,True,SN-T-245121,SN-T-245121,SN-T-245121,SN-T-245121,SN-T-245121,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-09-14,2025-03-14,18,258,Active,Active,False,2024-06-06,2024-06-29,,,289,23,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-661946,CUST-9866,PRD-123334,INV-29545414,,unauthorized_repair,test,Invalid Claim,Television,ViewOptics,TV-65Q,Vision Retail,2024-10-29,643.82,True,SN-T-638051,SN-T-638051,SN-T-638051,SN-T-638051,SN-T-638051,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-10-29,2026-04-29,18,362,Active,Active,False,2025-04-21,2025-05-02,,,185,11,Power Supply Failure,Internal power board failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-661977,CUST-3742,PRD-573298,INV-23384402,,contradictory_information,test,Manual Review,Laptop,ProBook,LP-900,PC World,2023-12-24,1817.13,True,SN-L-213010,SN-L-213010,SN-L-213010,SN-L-213010,SN-L-213010,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-12-24,2025-12-24,24,716,Active,Active,False,2023-11-28,2024-01-08,,,15,41,Keyboard Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-671993,CUST-9767,PRD-667789,INV-72391513,,late_reporting,test,Invalid Claim,Smartphone,MobileX,SP-200,Mobile Hub,2023-12-24,515.55,True,SN-S-198045,SN-S-198045,SN-S-198045,SN-S-198045,SN-S-198045,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-12-24,2024-12-24,12,310,Active,Active,False,2024-01-13,2024-02-18,,,56,36,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-673625,CUST-4089,PRD-161533,INV-65262252,,complex_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-01-08,3105.24,True,SN-T-342446,SN-T-342446,SN-T-342446,SN-T-342446,SN-T-342446,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-01-08,2024-07-08,18,322,Active,Active,False,2023-08-07,2023-08-21,2023-07-21,,225,14,Main Board Defect,Smart hub system failure. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-674172,CUST-9445,PRD-343403,INV-99100953,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-X,City Electronics,2023-06-23,2270.35,True,SN-S-932291,SN-S-932291,SN-S-932291,SN-S-932291,SN-S-932291,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-06-23,2024-06-23,12,190,Active,Active,False,2023-12-05,2023-12-16,,,176,11,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-676010,CUST-3125,PRD-870497,INV-91352565,,missing_mandatory_document,test,Manual Review,Smartphone,MobileX,SP-100,City Electronics,2024-09-08,1482.69,True,SN-S-466652,SN-S-466652,SN-S-466652,SN-S-466652,SN-S-466652,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-09-08,2025-09-08,12,174,Active,Active,False,2025-02-24,2025-03-18,,,191,22,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-677348,CUST-4282,PRD-720637,INV-87099818,DUP-997135,duplicate_claim,test,Manual Review,Television,VisionMax,TV-65Q,Electro Store,2023-12-01,3249.94,True,SN-T-905074,SN-T-905074,SN-T-905074,SN-T-905074,SN-T-905074,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-12-01,2025-06-01,18,265,Active,Active,False,2024-08-11,2024-09-09,,,283,29,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-678231,CUST-6031,PRD-836274,INV-88848869,,contradictory_information,test,Manual Review,Smartphone,ApexPhone,SP-X,TechMart,2023-02-12,2655.3,True,SN-S-653176,SN-S-653176,SN-S-653176,SN-S-653176,SN-S-653176,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-02-12,2024-02-12,12,232,Active,Active,False,2023-06-14,2023-06-25,2023-01-15,,133,11,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-678643,CUST-5979,PRD-642559,INV-20460308,,complex_covered,test,Valid Claim,Laptop,OmniLap,LP-500,Digital Bazaar,2024-06-25,3314.42,True,SN-L-378727,SN-L-378727,SN-L-378727,SN-L-378727,SN-L-378727,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-06-25,2026-06-25,24,640,Active,Active,False,2024-08-20,2024-09-23,,,90,34,Motherboard Defect,Component failure on main board. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-679390,CUST-7745,PRD-902008,INV-92688322,,near_expiry_boundary,test,Valid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2024-10-05,2450.0,True,SN-T-323404,SN-T-323404,SN-T-323404,SN-T-323404,SN-T-323404,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-10-05,2026-04-05,18,7,Active,Active,False,2026-03-27,2026-03-29,,,540,2,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-681024,CUST-9518,PRD-111617,INV-76060289,,excluded_damage,test,Invalid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2024-09-28,2805.65,True,SN-L-417459,SN-L-417459,SN-L-417459,SN-L-417459,SN-L-417459,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-09-28,2026-09-28,24,551,Active,Active,False,2025-02-22,2025-03-26,,,179,32,Liquid Damage,Liquid spill marks internal.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-681167,CUST-2661,PRD-507989,INV-17531569,DUP-821211,duplicate_claim,test,Manual Review,Smartphone,ApexPhone,SP-200,TechMart,2024-09-13,2292.76,True,SN-S-393750,SN-S-393750,SN-S-393750,SN-S-393750,SN-S-393750,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-09-13,2025-09-13,12,306,Active,Active,False,2024-11-02,2024-11-11,,,59,9,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-682636,CUST-5638,PRD-217069,INV-50462140,,missing_mandatory_document,test,Manual Review,Television,CineDisplay,TV-43U,Electro Store,2024-05-11,231.22,True,SN-T-517267,SN-T-517267,SN-T-517267,SN-T-517267,SN-T-517267,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-05-11,2025-11-11,18,428,Active,Active,False,2024-08-19,2024-09-09,,,121,21,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,False,True,True,True,Purchase Receipt|Product ID Tag Photo,2,False,False,True,False,False,,False,False,False,True
CLM-682936,CUST-9646,PRD-282640,INV-68035365,DUP-874831,duplicate_claim,test,Manual Review,Smartphone,TechCorp,SP-X,City Electronics,2023-07-06,3129.48,True,SN-S-176573,SN-S-176573,SN-S-176573,SN-S-176573,SN-S-176573,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-07-06,2024-07-06,12,101,Active,Active,False,2024-03-14,2024-03-27,,,265,13,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-683077,CUST-8409,PRD-794077,INV-12936591,,service_center_unclear,test,Manual Review,Television,VisionMax,TV-65Q,Electro Store,2024-10-22,1452.71,True,SN-T-355928,SN-T-355928,SN-T-355928,SN-T-355928,SN-T-355928,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-10-22,2026-04-22,18,458,Active,Active,False,2025-01-06,2025-01-19,2024-12-17,,89,13,Main Board Defect,Smart hub system failure.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-683558,CUST-5176,PRD-521644,INV-60237832,,standard_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-11-17,3344.53,True,SN-T-199704,SN-T-199704,SN-T-199704,SN-T-199704,SN-T-199704,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-11-17,2025-05-17,18,345,Active,Active,False,2024-05-15,2024-06-06,,,202,22,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-685431,CUST-1655,PRD-373698,INV-62027391,,late_reporting,test,Invalid Claim,Television,ViewOptics,TV-55OLED,Home Screen,2023-10-25,951.02,True,SN-T-455488,SN-T-455488,SN-T-455488,SN-T-455488,SN-T-455488,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-10-25,2025-04-25,18,493,Active,Active,False,2023-11-14,2023-12-19,,,55,35,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-688453,CUST-8523,PRD-803973,INV-54522084,,extended_warranty,test,Valid Claim,Laptop,OmniLap,LP-Pro,PC World,2023-03-15,276.92,True,SN-L-777968,SN-L-777968,SN-L-777968,SN-L-777968,SN-L-777968,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-03-15,2026-03-15,36,1059,Active,Active,True,2023-04-16,2023-04-21,,,37,5,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-690717,CUST-5735,PRD-450232,INV-37820354,,near_expiry_boundary,test,Valid Claim,Television,VisionMax,TV-43U,Vision Retail,2023-11-02,2462.3,True,SN-T-685196,SN-T-685196,SN-T-685196,SN-T-685196,SN-T-685196,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-11-02,2025-05-02,18,5,Active,Active,False,2025-04-19,2025-04-27,,,542,8,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-698966,CUST-1067,PRD-768688,INV-80600592,,excluded_damage,test,Invalid Claim,Television,VisionMax,TV-65Q,Electro Store,2023-10-07,2718.94,True,SN-T-962529,SN-T-962529,SN-T-962529,SN-T-962529,SN-T-962529,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-10-07,2025-04-07,18,501,Active,Active,False,2023-11-15,2023-11-23,,,47,8,Electrical Surge,High voltage power surge damage.,Electrical Surge,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-700474,CUST-6189,PRD-152335,INV-39510761,,service_center_unclear,test,Manual Review,Laptop,UltraTech,LP-Pro,PC World,2023-08-31,725.67,True,SN-L-981609,SN-L-981609,SN-L-981609,SN-L-981609,SN-L-981609,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-08-31,2025-08-31,24,640,Active,Active,False,2023-10-26,2023-11-30,2023-10-06,,91,35,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-700675,CUST-3039,PRD-261816,INV-59394697,,standard_covered,test,Valid Claim,Smartphone,ApexPhone,SP-100,City Electronics,2023-02-18,1613.79,True,SN-S-474314,SN-S-474314,SN-S-474314,SN-S-474314,SN-S-474314,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-02-18,2024-02-18,12,193,Active,Active,False,2023-07-27,2023-08-09,,,172,13,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-704456,CUST-8987,PRD-595187,INV-63644191,,excluded_damage,test,Invalid Claim,Laptop,UltraTech,LP-Pro,Digital Bazaar,2024-07-21,1778.44,True,SN-L-724783,SN-L-724783,SN-L-724783,SN-L-724783,SN-L-724783,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2024-07-21,2026-07-21,24,571,Active,Active,False,2024-12-12,2024-12-27,,,159,15,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-706272,CUST-6977,PRD-110321,INV-31831063,,standard_covered,test,Valid Claim,Smartphone,MobileX,SP-100,TechMart,2024-01-25,1390.11,True,SN-S-205907,SN-S-205907,SN-S-205907,SN-S-205907,SN-S-205907,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-01-25,2025-01-25,12,107,Active,Active,False,2024-10-03,2024-10-10,,,259,7,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-712001,CUST-6265,PRD-918926,INV-40563463,,contradictory_information,test,Manual Review,Laptop,OmniLap,LP-500,Digital Bazaar,2023-03-19,694.12,True,SN-L-230034,SN-L-230034,SN-L-230034,SN-L-230034,SN-L-230034,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2023-03-19,2025-03-19,24,615,Active,Active,False,2023-06-04,2023-07-13,2023-03-01,,116,39,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-712951,CUST-6514,PRD-573714,INV-50502233,,previous_authorized_repair,test,Valid Claim,Smartphone,ApexPhone,SP-200,TechMart,2024-11-09,1230.72,True,SN-S-491738,SN-S-491738,SN-S-491738,SN-S-491738,SN-S-491738,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-11-09,2025-11-09,12,288,Active,Active,False,2025-01-19,2025-01-25,2024-12-25,,77,6,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-713457,CUST-7837,PRD-166290,INV-42260681,,expired_warranty,test,Invalid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2024-09-19,2069.21,True,SN-T-810929,SN-T-810929,SN-T-810929,SN-T-810929,SN-T-810929,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-09-19,2026-03-19,18,-114,Expired,Expired,False,2026-06-11,2026-07-11,,,660,30,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,True,False
CLM-716964,CUST-1162,PRD-791897,INV-19896028,,unauthorized_repair,test,Invalid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2023-07-08,1348.92,True,SN-L-519758,SN-L-519758,SN-L-519758,SN-L-519758,SN-L-519758,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-07-08,2025-07-08,24,672,Active,Active,False,2023-08-26,2023-09-05,,,59,10,Motherboard Defect,Component failure on main board.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-718990,CUST-2816,PRD-283742,INV-77085942,,standard_covered,test,Valid Claim,Television,VisionMax,TV-55OLED,Electro Store,2024-09-29,2149.08,True,SN-T-932463,SN-T-932463,SN-T-932463,SN-T-932463,SN-T-932463,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-09-29,2026-03-29,18,493,Active,Active,False,2024-11-20,2024-11-21,,,53,1,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-719766,CUST-4313,PRD-799535,INV-55082572,,expired_warranty,test,Invalid Claim,Laptop,UltraTech,LP-900,OfficeDirect,2023-07-18,576.16,True,SN-L-579975,SN-L-579975,SN-L-579975,SN-L-579975,SN-L-579975,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-07-18,2025-07-18,24,-154,Expired,Expired,False,2025-12-15,2025-12-19,,,885,4,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-720917,CUST-4814,PRD-671542,INV-22106034,,complex_covered,test,Valid Claim,Smartphone,TechCorp,SP-100,City Electronics,2023-05-09,654.79,True,SN-S-382271,SN-S-382271,SN-S-382271,SN-S-382271,SN-S-382271,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-05-09,2024-05-09,12,326,Active,Active,False,2023-06-02,2023-06-18,,,40,16,Charging Port Failure,Charging connector failure under normal usage. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-731475,CUST-8244,PRD-699650,INV-56338752,,unauthorized_repair,test,Invalid Claim,Laptop,ProBook,LP-Pro,PC World,2024-10-21,3123.71,True,SN-L-567863,SN-L-567863,SN-L-567863,SN-L-567863,SN-L-567863,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-10-21,2026-10-21,24,594,Active,Active,False,2025-02-21,2025-03-06,,,136,13,Keyboard Failure,Multiple keys non-functional.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-743054,CUST-7513,PRD-134080,INV-78572457,,contradictory_information,test,Manual Review,Television,ViewOptics,TV-55OLED,Vision Retail,2023-03-26,802.84,True,SN-T-680175,SN-T-680175,SN-T-680175,SN-T-680175,SN-T-680175,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-03-26,2024-09-26,18,410,Active,Active,False,2023-08-12,2023-08-13,2023-03-15,,140,1,Main Board Defect,Smart hub system failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-743772,CUST-9565,PRD-877195,INV-52462441,,standard_covered,test,Valid Claim,Television,VisionMax,TV-65Q,Electro Store,2024-09-26,3281.27,True,SN-T-141672,SN-T-141672,SN-T-141672,SN-T-141672,SN-T-141672,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-09-26,2026-03-26,18,305,Active,Active,False,2025-05-18,2025-05-25,,,241,7,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
