claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-565622,CUST-8801,PRD-155171,INV-72705646,,complex_covered,validation,Valid Claim,Laptop,ProBook,LP-Pro,OfficeDirect,2023-02-05,3416.19,True,SN-L-129959,SN-L-129959,SN-L-129959,SN-L-129959,SN-L-129959,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-02-05,2025-02-05,24,510,Active,Active,False,2023-08-10,2023-09-14,2023-07-14,,221,35,Display Failure,Backlight failure without screen crack. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-566699,CUST-7349,PRD-583388,INV-34814337,,previous_authorized_repair,validation,Valid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-04-04,1392.92,True,SN-T-377877,SN-T-377877,SN-T-377877,SN-T-377877,SN-T-377877,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-04-04,2024-10-04,18,238,Active,Active,False,2024-01-27,2024-02-09,2024-01-17,,311,13,Main Board Defect,Smart hub system failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-577820,CUST-6866,PRD-982970,INV-33882733,,unauthorized_repair,validation,Invalid Claim,Smartphone,TechCorp,SP-X,TechMart,2023-10-07,875.85,True,SN-S-810287,SN-S-810287,SN-S-810287,SN-S-810287,SN-S-810287,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-10-07,2024-10-07,12,203,Active,Active,False,2024-03-11,2024-03-18,,,163,7,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-581691,CUST-1096,PRD-270295,INV-96090303,,extended_warranty,validation,Valid Claim,Smartphone,MobileX,SP-200,City Electronics,2024-02-03,2562.96,True,SN-S-117711,SN-S-117711,SN-S-117711,SN-S-117711,SN-S-117711,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-02-03,2026-02-03,24,435,Active,Active,True,2024-11-22,2024-11-25,,,296,3,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-584342,CUST-4690,PRD-914817,INV-53269689,DUP-702656,duplicate_claim,validation,Manual Review,Laptop,UltraTech,LP-500,Digital Bazaar,2024-02-04,1580.95,True,SN-L-968454,SN-L-968454,SN-L-968454,SN-L-968454,SN-L-968454,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-02-04,2026-02-04,24,690,Active,Active,False,2024-02-28,2024-03-16,,,41,17,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-597395,CUST-9226,PRD-169995,INV-86667841,,previous_authorized_repair,validation,Valid Claim,Television,VisionMax,TV-55OLED,Vision Retail,2024-02-09,3166.52,True,SN-T-182790,SN-T-182790,SN-T-182790,SN-T-182790,SN-T-182790,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-02-09,2025-08-09,18,484,Active,Active,False,2024-03-17,2024-04-12,2024-03-09,,63,26,Main Board Defect,Smart hub system failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-599580,CUST-3022,PRD-652905,INV-17139481,,missing_mandatory_document,validation,Manual Review,Smartphone,TechCorp,SP-200,TechMart,2023-02-11,1786.03,True,SN-S-575904,SN-S-575904,SN-S-575904,SN-S-575904,SN-S-575904,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-02-11,2024-02-11,12,200,Active,Active,False,2023-07-25,2023-07-26,,,165,1,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,False,True,True,True,True,Warranty Card,1,False,False,True,False,False,,False,False,False,True
CLM-602174,CUST-4063,PRD-821484,INV-33326387,,extended_warranty,validation,Valid Claim,Smartphone,TechCorp,SP-X,TechMart,2024-04-04,2612.52,True,SN-S-408467,SN-S-408467,SN-S-408467,SN-S-408467,SN-S-408467,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-04-04,2026-04-04,24,668,Active,Active,True,2024-06-01,2024-06-05,,,62,4,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-604764,CUST-4474,PRD-793459,INV-30215880,,missing_mandatory_document,validation,Manual Review,Smartphone,MobileX,SP-200,TechMart,2023-03-28,1479.71,True,SN-S-677035,SN-S-677035,SN-S-677035,SN-S-677035,SN-S-677035,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-03-28,2024-03-28,12,112,Active,Active,False,2023-11-23,2023-12-07,,,254,14,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-605446,CUST-4475,PRD-422596,INV-57623800,,standard_covered,validation,Valid Claim,Smartphone,MobileX,SP-200,TechMart,2023-11-29,2822.74,True,SN-S-618317,SN-S-618317,SN-S-618317,SN-S-618317,SN-S-618317,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-11-29,2024-11-29,12,86,Active,Active,False,2024-08-24,2024-09-04,,,280,11,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-608117,CUST-8723,PRD-490943,INV-60543809,,missing_mandatory_document,validation,Manual Review,Television,VisionMax,TV-55OLED,Vision Retail,2023-07-27,1125.65,True,SN-T-581197,SN-T-581197,SN-T-581197,SN-T-581197,SN-T-581197,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2023-07-27,2025-01-27,18,392,Active,Active,False,2023-12-29,2024-01-01,,,158,3,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-609255,CUST-2804,PRD-445083,INV-40134894,,late_reporting,validation,Invalid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2023-04-26,490.82,True,SN-S-849575,SN-S-849575,SN-S-849575,SN-S-849575,SN-S-849575,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-04-26,2024-04-26,12,302,Active,Active,False,2023-05-16,2023-06-29,,,64,44,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-611938,CUST-4760,PRD-296388,INV-88213929,,borderline_reporting,validation,Manual Review,Laptop,OmniLap,LP-500,OfficeDirect,2024-08-26,1796.41,True,SN-L-309845,SN-L-309845,SN-L-309845,SN-L-309845,SN-L-309845,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-08-26,2026-08-26,24,0,Active,Active,False,2026-08-23,2026-08-26,,,730,3,Motherboard Defect,Component failure on main board.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-624405,CUST-7314,PRD-273547,INV-29780540,,late_reporting,validation,Invalid Claim,Television,ViewOptics,TV-43U,Home Screen,2023-01-25,1333.59,True,SN-T-335208,SN-T-335208,SN-T-335208,SN-T-335208,SN-T-335208,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-01-25,2024-07-25,18,487,Active,Active,False,2023-02-14,2023-03-26,,,60,40,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-637168,CUST-3967,PRD-710152,INV-26497586,,service_center_unclear,validation,Manual Review,Laptop,ProBook,LP-900,PC World,2023-11-17,1360.47,True,SN-L-505678,SN-L-505678,SN-L-505678,SN-L-505678,SN-L-505678,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-11-17,2025-11-17,24,691,Active,Active,False,2023-12-22,2023-12-27,2023-12-02,,40,5,Motherboard Defect,Component failure on main board.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-640298,CUST-6913,PRD-105387,INV-84896161,,complex_covered,validation,Valid Claim,Smartphone,TechCorp,SP-100,Mobile Hub,2023-03-23,2640.65,True,SN-S-615276,SN-S-615276,SN-S-615276,SN-S-615276,SN-S-615276,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-03-23,2024-03-23,12,286,Active,Active,False,2023-05-13,2023-06-11,2023-04-22,,80,29,Charging Port Failure,Charging connector failure under normal usage. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-644532,CUST-1826,PRD-810725,INV-68764105,,excluded_damage,validation,Invalid Claim,Television,ViewOptics,TV-43U,Electro Store,2024-09-10,2826.61,True,SN-T-640422,SN-T-640422,SN-T-640422,SN-T-640422,SN-T-640422,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-09-10,2026-03-10,18,473,Active,Active,False,2024-10-27,2024-11-22,,,73,26,Cracked Screen,External screen crack from impact.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-660842,CUST-1942,PRD-740151,INV-57747160,,invalid_receipt,validation,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2023-02-06,169.74,False,SN-T-965837,SN-T-965837,SN-T-965837,SN-T-965837,SN-T-965837,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-02-06,2024-08-06,18,433,Active,Active,False,2023-05-21,2023-05-31,,,114,10,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-662089,CUST-4815,PRD-268109,INV-67002833,,excluded_damage,validation,Invalid Claim,Laptop,UltraTech,LP-500,PC World,2024-09-01,2579.42,True,SN-L-309991,SN-L-309991,SN-L-309991,SN-L-309991,SN-L-309991,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-09-01,2026-09-01,24,599,Active,Active,False,2024-11-29,2025-01-10,,,131,42,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-670848,CUST-5813,PRD-709137,INV-53112268,,standard_covered,validation,Valid Claim,Television,CineDisplay,TV-55OLED,Home Screen,2024-09-08,493.7,True,SN-T-551524,SN-T-551524,SN-T-551524,SN-T-551524,SN-T-551524,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-09-08,2026-03-08,18,236,Active,Active,False,2025-07-04,2025-07-15,,,310,11,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-680624,CUST-4046,PRD-956820,INV-42635373,,unauthorized_repair,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2024-03-07,611.2,True,SN-L-472654,SN-L-472654,SN-L-472654,SN-L-472654,SN-L-472654,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-03-07,2026-03-07,24,686,Active,Active,False,2024-04-11,2024-04-20,,,44,9,Factory SSD Failure,Primary storage failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-682447,CUST-1887,PRD-894369,INV-80563016,,complex_covered,validation,Valid Claim,Television,VisionMax,TV-65Q,Vision Retail,2023-08-16,2827.55,True,SN-T-517206,SN-T-517206,SN-T-517206,SN-T-517206,SN-T-517206,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-08-16,2025-02-16,18,449,Active,Active,False,2023-11-09,2023-11-25,2023-10-29,,101,16,Main Board Defect,Smart hub system failure. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-687348,CUST-5931,PRD-700457,INV-46866059,,replacement_not_eligible,validation,Invalid Claim,Smartphone,MobileX,SP-X,TechMart,2024-04-26,1212.59,True,SN-S-172827,SN-S-172827,SN-S-172827,SN-S-172827,SN-S-172827,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-04-26,2025-04-26,12,281,Active,Active,False,2024-07-16,2024-07-19,2024-07-06,,84,3,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-690055,CUST-4639,PRD-409576,INV-47302753,,excluded_damage,validation,Invalid Claim,Laptop,UltraTech,LP-500,PC World,2024-09-14,805.65,True,SN-L-157706,SN-L-157706,SN-L-157706,SN-L-157706,SN-L-157706,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-09-14,2026-09-14,24,552,Active,Active,False,2025-01-26,2025-03-11,,,178,44,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-695183,CUST-4892,PRD-885242,INV-78574830,,extended_warranty,validation,Valid Claim,Smartphone,MobileX,SP-100,Mobile Hub,2024-07-29,2777.43,True,SN-S-808340,SN-S-808340,SN-S-808340,SN-S-808340,SN-S-808340,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-07-29,2026-07-29,24,485,Active,Active,True,2025-03-05,2025-03-31,,,245,26,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-703888,CUST-9780,PRD-905917,INV-37348593,,invalid_receipt,validation,Invalid Claim,Smartphone,TechCorp,SP-200,City Electronics,2023-09-18,386.37,False,SN-S-187298,SN-S-187298,SN-S-187298,SN-S-187298,SN-S-187298,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-09-18,2024-09-18,12,257,Active,Active,False,2023-12-15,2024-01-05,,,109,21,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-705815,CUST-6811,PRD-943542,INV-86546634,,late_reporting,validation,Invalid Claim,Smartphone,TechCorp,SP-200,City Electronics,2024-05-01,1453.61,True,SN-S-605020,SN-S-605020,SN-S-605020,SN-S-605020,SN-S-605020,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-05-01,2025-05-01,12,295,Active,Active,False,2024-05-21,2024-07-10,,,70,50,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-711679,CUST-9312,PRD-689144,INV-29978275,,contradictory_information,validation,Manual Review,Smartphone,TechCorp,SP-X,City Electronics,2023-07-01,2878.11,True,SN-S-701866,SN-S-701866,SN-S-701866,SN-S-701866,SN-S-701866,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-07-01,2024-07-01,12,348,Active,Active,False,2023-06-24,2023-07-19,,,18,25,Charging Port Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-713608,CUST-6340,PRD-338169,INV-36450861,,near_expiry_boundary,validation,Valid Claim,Television,CineDisplay,TV-43U,Electro Store,2024-07-03,1682.79,True,SN-T-206694,SN-T-206694,SN-T-206694,SN-T-206694,SN-T-206694,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-07-03,2026-01-03,18,8,Active,Active,False,2025-12-10,2025-12-26,,,541,16,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-715625,CUST-4204,PRD-788545,INV-73025187,,replacement_not_eligible,validation,Invalid Claim,Smartphone,MobileX,SP-100,TechMart,2024-04-10,3334.35,True,SN-S-914617,SN-S-914617,SN-S-914617,SN-S-914617,SN-S-914617,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-04-10,2025-04-10,12,204,Active,Active,False,2024-08-19,2024-09-18,2024-08-09,,161,30,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,True,False
CLM-716940,CUST-5546,PRD-689403,INV-21220209,,near_expiry_boundary,validation,Valid Claim,Television,CineDisplay,TV-55OLED,Home Screen,2024-07-03,1188.19,True,SN-T-771652,SN-T-771652,SN-T-771652,SN-T-771652,SN-T-771652,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-07-03,2026-01-03,18,6,Active,Active,False,2025-12-25,2025-12-28,,,543,3,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-721130,CUST-8988,PRD-480990,INV-10874735,DUP-810769,duplicate_claim,validation,Manual Review,Television,CineDisplay,TV-65Q,Vision Retail,2024-03-26,1219.35,True,SN-T-756326,SN-T-756326,SN-T-756326,SN-T-756326,SN-T-756326,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-03-26,2025-09-26,18,419,Active,Active,False,2024-07-17,2024-08-03,,,130,17,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-725802,CUST-5543,PRD-234921,INV-79967676,,standard_covered,validation,Valid Claim,Television,ViewOptics,TV-43U,Electro Store,2024-04-05,1773.4,True,SN-T-597732,SN-T-597732,SN-T-597732,SN-T-597732,SN-T-597732,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-04-05,2025-10-05,18,394,Active,Active,False,2024-08-29,2024-09-06,,,154,8,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-726738,CUST-2767,PRD-435933,INV-12839001,,invalid_receipt,validation,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2024-02-03,572.51,False,SN-T-877931,SN-T-877931,SN-T-877931,SN-T-877931,SN-T-877931,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-02-03,2025-08-03,18,398,Active,Active,False,2024-06-30,2024-07-01,,,149,1,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-728918,CUST-4267,PRD-276971,INV-38854107,DUP-368361,duplicate_claim,validation,Manual Review,Laptop,UltraTech,LP-900,OfficeDirect,2024-03-13,2218.81,True,SN-L-437479,SN-L-437479,SN-L-437479,SN-L-437479,SN-L-437479,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-03-13,2026-03-13,24,515,Active,Active,False,2024-09-15,2024-10-14,,,215,29,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-729665,CUST-9476,PRD-977634,INV-19339029,,unauthorized_repair,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2024-03-29,434.01,True,SN-L-131208,SN-L-131208,SN-L-131208,SN-L-131208,SN-L-131208,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-03-29,2026-03-29,24,597,Active,Active,False,2024-07-29,2024-08-09,,,133,11,Keyboard Failure,Multiple keys non-functional.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-737085,CUST-9871,PRD-367940,INV-64210333,,service_center_unclear,validation,Manual Review,Smartphone,TechCorp,SP-100,City Electronics,2024-06-25,3127.46,True,SN-S-583155,SN-S-583155,SN-S-583155,SN-S-583155,SN-S-583155,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-06-25,2025-06-25,12,236,Active,Active,False,2024-10-15,2024-11-01,2024-09-25,,129,17,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-739014,CUST-2261,PRD-648675,INV-32914336,,missing_mandatory_document,validation,Manual Review,Smartphone,ApexPhone,SP-200,City Electronics,2023-01-22,2425.33,True,SN-S-450281,SN-S-450281,SN-S-450281,SN-S-450281,SN-S-450281,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-01-22,2024-01-22,12,182,Active,Active,False,2023-06-26,2023-07-24,,,183,28,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-744106,CUST-7797,PRD-656169,INV-31136969,DUP-140884,duplicate_claim,validation,Manual Review,Smartphone,TechCorp,SP-X,TechMart,2024-11-07,1554.45,True,SN-S-875788,SN-S-875788,SN-S-875788,SN-S-875788,SN-S-875788,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-11-07,2025-11-07,12,149,Active,Active,False,2025-06-05,2025-06-11,,,216,6,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-749685,CUST-6267,PRD-257519,INV-91202508,,standard_covered,validation,Valid Claim,Television,CineDisplay,TV-43U,Vision Retail,2024-08-08,1743.36,True,SN-T-949153,SN-T-949153,SN-T-949153,SN-T-949153,SN-T-949153,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-08-08,2026-02-08,18,428,Active,Active,False,2024-12-02,2024-12-07,,,121,5,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-755450,CUST-3893,PRD-329663,INV-84420438,,expired_warranty,validation,Invalid Claim,Television,CineDisplay,TV-55OLED,Home Screen,2024-04-15,281.76,True,SN-T-982042,SN-T-982042,SN-T-982042,SN-T-982042,SN-T-982042,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-04-15,2025-10-15,18,-63,Expired,Expired,False,2025-12-07,2025-12-17,,,611,10,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-759353,CUST-4830,PRD-519675,INV-45651567,,unauthorized_repair,validation,Invalid Claim,Smartphone,MobileX,SP-200,City Electronics,2023-01-26,2311.94,True,SN-S-500944,SN-S-500944,SN-S-500944,SN-S-500944,SN-S-500944,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-01-26,2024-01-26,12,314,Active,Active,False,2023-03-08,2023-03-18,,,51,10,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-761241,CUST-3725,PRD-345804,INV-50193656,,standard_covered,validation,Valid Claim,Smartphone,TechCorp,SP-X,TechMart,2023-04-11,3176.47,True,SN-S-555052,SN-S-555052,SN-S-555052,SN-S-555052,SN-S-555052,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-04-11,2024-04-11,12,117,Active,Active,False,2023-12-14,2023-12-16,,,249,2,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-761506,CUST-9261,PRD-102913,INV-72816684,,near_expiry_boundary,validation,Valid Claim,Smartphone,MobileX,SP-200,City Electronics,2024-07-10,1064.0,True,SN-S-772464,SN-S-772464,SN-S-772464,SN-S-772464,SN-S-772464,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-07-10,2025-07-10,12,3,Active,Active,False,2025-07-04,2025-07-07,,,362,3,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-765864,CUST-4123,PRD-233011,INV-91072076,,unauthorized_repair,validation,Invalid Claim,Television,ViewOptics,TV-43U,Electro Store,2023-09-14,3493.29,True,SN-T-445234,SN-T-445234,SN-T-445234,SN-T-445234,SN-T-445234,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-09-14,2025-03-14,18,358,Active,Active,False,2024-02-20,2024-03-21,,,189,30,Power Supply Failure,Internal power board failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,True,True
